Image,Text,Label,ReLabel
./SentimentImages/Negative/b609d01eb9cf93b503049497a4ecc2da.jpg,করোনাভাইরাস: ফের স্কুল বন্ধ করে দেবে দক্ষিণ আফ্রিকা ,Negative,Negative
./SentimentImages/Neutral/7413f628bb6c98027cc8612846648cec.jpg,শ্রীমঙ্গলে শুরু হয়েছে মৌসুমের প্রথম চা নিলাম কার্যক্রম ,Neutral,Positive
./SentimentImages/Negative/bf5e8793632881b7932fb05799a4961a.jpg,আমাদের কিটের প্রতি পূর্ণ আস্থা আছে  ভবিষ্যতেও থাকবে: বিজ্ঞানী বিজন ,Negative,Positive
./SentimentImages/Negative/46d817072a856a1415c91fa509657ad5.jpg,নিম্নমানের মাস্ক সরবরাহ: ‘অপরাজিতা’র শারমিন শাহবাগ থেকে গ্রেফতার ,Negative,Negative
./SentimentImages/Neutral/0d7998b96ba5385465d66e6ef11a91f9.jpg,মেহেদির অল-রাউন্ড নৈপূণ্যে দুর্দান্ত জয়ে শুরু রাজশাহীর ,Neutral,Positive
./SentimentImages/Negative/b70ef67f33a993a1a13b79a285dd9011.jpg,৪০০ পরিবারকে খাদ্যসামগ্রী পৌঁছে দিচ্ছেন বিএনপির কাউন্সিলর প্রার্থী ,Negative,Positive
./SentimentImages/Negative/a133a047bb87d15fbaa9a94643fdd19e.jpg,দলে ৭ জন কভিড পজিটিভ  তবু নামতে হবে মাঠে! ,Negative,Negative
./SentimentImages/Neutral/85f87c9c65ccc0002e565eec9c403cb7.jpg,মিরপুরে শনিবার ভারত-পাকিস্তান মহারণ ,Neutral,Neutral
./SentimentImages/Positive/189b54fecb66ea2dd3673e5d3cb16f2d.jpg,জলসিঁড়ি আবাসন প্রকল্পে সহায়তা করবে বসুন্ধরা গ্রুপ ,Positive,Positive
./SentimentImages/Negative/35383980f5c4208a8f9ebe2d924b9897.jpg,গাজীপুরে আড়াই মাস আটকে রেখে ধর্ষণ  মাদ্রাসাশিক্ষক গ্রেপ্তার ,Negative,Negative
./SentimentImages/Positive/00bfe3862a5494128137870be0a02026.jpg,বিশ্ব প্রযুক্তিতে বছরের আলোচিত ৫ ,Positive,Neutral
./SentimentImages/Positive/417145660dd4d54e44922fd96320055d.jpg,চমকে দিয়ে ক্ষমা চাইলেন দেব ,Positive,Neutral
./SentimentImages/Negative/5ac78fbb34a34b175deacf9705210e28.jpg,তেল ব্যবহারে সারেনি ব্যথা  গোবিন্দ-জ্যাকিশ্রফকে জরিমানা! ,Negative,Negative
./SentimentImages/Positive/3e6ba452a7cf32ce0746a2ec778ae997.jpg,করোনায় আক্রান্ত প্রোটিয়া ক্রিকেটার! ,Positive,Negative
./SentimentImages/Neutral/8e5b1300087de848e280bc0d212a738e.jpg,বার বার ভাঙনের শিরোনাম হচ্ছে এলআরবি ব্যান্ড ,Neutral,Neutral
./SentimentImages/Positive/5b480ab1c00cc83ec04cd5007e878709.jpg,চ্যাম্পিয়নস লিগ থেকে বিদায়ের কারণ দলের অসম্পূর্ণতা : গার্দিওলা ,Positive,Negative
./SentimentImages/Negative/6b41f9af341df2ef3ee23d2d9c5521c5.jpg,ঝিনাইদহে নদীতে ডুবে শিশুর মৃত্যু ,Negative,Negative
./SentimentImages/Positive/c7530ec1ef2d0a0ef53e7016fb2cf817.jpg,বাজেটে সাংসদদের কথার দাম নেই: বাদশা ,Positive,Negative
./SentimentImages/Neutral/4b452fd0a949f434f2f35e5c42866bd1.jpg,চোখ নেই; তুলছেন প্যারাঅলিম্পিকের ছবি! ,Neutral,Negative
./SentimentImages/Neutral/d3688807d9547e0a6ac308b65aa9f903.jpg,অপেক্ষাতেই থাকতে হচ্ছে হিগুয়েনদের ,Neutral,Neutral
./SentimentImages/Neutral/7b9101abbf1581bc7527205fe11b4022.jpg,হাওড়া শাখার লোকালে বাধা তিন স্টেশনের ভিড় ,Neutral,Negative
./SentimentImages/Neutral/463694fd5cd379f43d08d0c54909f4ef.jpg,করোনা মহামারিতে ডায়াবেটিসের রোগীরা ঝুঁকিতে আছে ,Neutral,Negative
./SentimentImages/Neutral/d6fe5c384d006a3d6dec5de52bf9b470.jpg,রানি বিয়ন্সে! ,Neutral,Positive
./SentimentImages/Positive/38f3a9f3c7f6679ea9712408c4504ace.jpg,নরসিংদীতে হাসপাতালে চিকিৎসক-নার্সদের জন্য গাড়ি বরাদ্দ ,Positive,Positive
./SentimentImages/Negative/cec8151143886758bbeed75d445a5ab7.jpg,এক ম্যাচ নিষিদ্ধ হলেন মরিনহো ,Negative,Negative
./SentimentImages/Neutral/780ccee773f8075f55169765427c5a12.jpg,নাপোলিকে কাঁদিয়ে সেমিতে ইন্টার ,Neutral,Negative
./SentimentImages/Neutral/38002c104a6f8aaeffce6ffc3e21697b.jpg,পুরনো ছবিতে আগ্রহ কমছে দর্শকদের ,Neutral,Negative
./SentimentImages/Negative/0239e0883cc51ef4c109016f73018097.jpg,নওগাঁয় ১১৩ ভরি সোনা ও সাড়ে ৭ লাখ টাকা উদ্ধার: আটক ৮ ,Negative,Neutral
./SentimentImages/Positive/2b50c61e19a8520fb576cec08ce2fc4a.jpg,যাত্রা শুরু করলো জেড অ্যান্ড জেড ফার্মা ,Positive,Positive
./SentimentImages/Neutral/2fd16cea43df71c27cb31d7a26ea9caa.jpg,পোশাকের দাম না বাড়ালে মজুরি কাঠামো বাস্তবায়ন কঠিন: বিজিএমইএ ,Neutral,Negative
./SentimentImages/Negative/84fb86a6ed518598a42504ab8d60c6a4.jpg,করোনায় পৃথিবী ছাড়া সাড়ে ৩ লাখের বেশি মানুষ ,Negative,Negative
./SentimentImages/Negative/f506128425eb0a978001c1ead47d392a.jpg,ফিসার বা ফাটলযুক্ত জিহ্বা ,Negative,Negative
./SentimentImages/Negative/e476d99f9896e2dabf19d30d671220b1.jpg,বরখাস্ত হলেন হোয়াটমোর ,Negative,Negative
./SentimentImages/Positive/59b753d9e8f6d7454ddd2cf4c78cb904.jpg,বাখরাবাদ গ্যাস বিতরণ কোম্পানিতে চাকরি ,Positive,Neutral
./SentimentImages/Negative/bd9004e2fa18da7581005c550336b4aa.jpg,টাকা  মোবাইল স্ক্রিনে ২৮ দিন বেঁচে থাকতে পারে করোনাভাইরাস? ,Negative,Neutral
./SentimentImages/Negative/bb207c1598db3371e83106c8a67edda8.jpg,করোনায় প্রভাব পড়েনি পর্তুগালের কৃষি খাতে ,Negative,Neutral
./SentimentImages/Neutral/c86fdfdb895edf0baa50d09b6bfd8fba.jpg,বিপিএলে শুরু হচ্ছে 'গেইল শো' ,Neutral,Positive
./SentimentImages/Negative/5e217dcbfcb775b443afcf0bbe1dc864.jpg,দামি লাগেজে মা ইলিশ  আটক ১ ,Negative,Neutral
./SentimentImages/Neutral/8854428b9fd625d47af6cb46f90f86b8.jpg,বেশি ওষুধ না কিনতে অনুরোধ বিসিডিএ-র ,Neutral,Neutral
./SentimentImages/Neutral/a5940b8e2b121fbf4b139976868706c5.jpg,তৃতীয় স্থানে বাংলাদেশ নৌবাহিনীর গ্র্যান্ড মাস্টার জিয়াউর রহমান ,Neutral,Positive
./SentimentImages/Neutral/8beb0070e81b8156e9be0e6440520561.jpg,ইতালি ভ্রমণে বাংলাদেশিদের জন্য সুখবর ,Neutral,Positive
./SentimentImages/Positive/8e506f3587c3f8f3f4e20de03b91d0a5.jpg,পাখির প্রেমে বন্দি যে বাগান ব্যবস্থাপক ,Positive,Positive
./SentimentImages/Positive/1b8cc2818f4e3b883940d680ea7405d6.jpg,শিকারিকে বিভ্রান্ত করে বিরল ‘হারলেকুইন’ ,Positive,Neutral
./SentimentImages/Negative/6ba7a7c01b3e43329c9f281f11ed4198.jpg,প্রেসিডেন্সি  যাদবপুরে স্নাতক স্তরে ভর্তিতে জট ,Negative,Negative
./SentimentImages/Negative/c4031a65034fe4b48c4e6e6e5d085685.jpg,জিকা ভাইরাসের কবলে অলিম্পিক গেমস ,Negative,Negative
./SentimentImages/Neutral/766588f0de461f314ef0eea9a7efff7d.jpg,সিপিএলে খেলতে গেলেন সাকিব ,Neutral,Positive
./SentimentImages/Positive/1293d2b8d5d1228a520e3d2c0139fb2b.jpg,বৈজ্ঞানিক কল্পকাহিনী সত্যি হচ্ছে আইপিএলে ,Positive,Neutral
./SentimentImages/Neutral/88bba0b82aba5000af0b482bc1b3d780.jpg,শ্রীলঙ্কাকে পাত্তা না দিয়ে ফাইনালে ভারত ,Neutral,Positive
./SentimentImages/Neutral/3165042e4da64dd99113a5a237d133ef.jpg,সাত কলেজ শিক্ষার্থীদের নীলক্ষেত অবরোধ  ঢাকার ৭ পয়েন্টে অবস্থান ,Neutral,Neutral
./SentimentImages/Negative/1f2fa5a7734dabc87e328bc2853e22c9.jpg,প্রাণ কাড়ল রাস্তা  ক্ষোভ ,Negative,Negative
./SentimentImages/Neutral/9b9b7d8426e19add63a972c9a0b12296.jpg,রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্রের সুরক্ষা ব্যবস্থাসহ ৬টি প্রকল্পের অনুমোদন ,Neutral,Neutral
./SentimentImages/Positive/5d39dde1fd9be9295337757657ef67d8.jpg,প্রকাশিত হল 'বাফটা ফিল্ম অ্যাওয়ার্ডস'-এর মনোনয়ন তালিকা ,Positive,Neutral
./SentimentImages/Negative/4608b32d6d96314ba0ef0b767840b9a6.jpg,করোনা-কালে হিট ছবির প্রিমিয়ার কি হবে মাল্টিপ্লেক্সে নাকি ড্রয়িংরুমে? ,Negative,Neutral
./SentimentImages/Positive/12e7d607ceda71506fb8aacdee015d5f.jpg,ব্যাংকিং খাতের উন্নয়ন ছাড়া শেয়ার বাজার ঘুরে দাঁড়াবে না ,Positive,Negative
./SentimentImages/Neutral/f06073c498fdf81a0f79470bcc4c45dc.jpg,মেঘের কোলে রোদ হেসেছে ,Neutral,Positive
./SentimentImages/Neutral/8bda078cb46dac66d9fdbff49e8baf22.jpg,বেলা বাড়তেই ভোগান্তি  দুপুরেই থমকাল বেসরকারি বাসের চাকা ,Neutral,Negative
./SentimentImages/Positive/3e3896ccd3ffc7cefcac5bd068e9a0ea.jpg,দেশের হয়ে সেরা বোলিং ফিগারও মেহেদীর ,Positive,Positive
./SentimentImages/Negative/0b8660fd3d1af2f2b70d881a84ad52af.jpg,রিও অলিম্পিকের ড্রাগ টেস্ট নিয়ে গুরুতর অভিযোগ! ,Negative,Negative
./SentimentImages/Negative/1dfffba812d55ff8055a6ea94717801d.jpg,নির্বাচনের আগেই যুক্তরাষ্ট্রে  করোনা সংক্রমণের রেকর্ড ,Negative,Negative
./SentimentImages/Neutral/8af9e9677e9d46139a22d7501d045f31.jpg,মাসভর রোজগার নেই  টোটোর সিটে ধুলো ,Neutral,Negative
./SentimentImages/Neutral/c9fab219d672dfe240cb2e8509db576f.jpg,পদ্মা সেতু তৈরি করা যতটা সহজ  সাকিব তৈরি করা ততটাই অসম্ভব: মৌসুমী ,Neutral,Negative
./SentimentImages/Positive/c40cfe9c0cff5bc3c942d9bdcd274394.jpg,টেস্টের সেঞ্চুরি করলেন আলিম দার ,Positive,Positive
./SentimentImages/Negative/7f0f0b8f4685468635dd770972862bb4.jpg,রেকর্ড সংক্রমণে ব্রাজিলে আক্রান্ত ১২ লাখ ছুঁই ছুঁই ,Negative,Negative
./SentimentImages/Neutral/b5b99be53ae1684c75121bc5796ac32d.jpg,রাজনৈতিক গ্রুপকে ‘সুপারিশ’ করা বন্ধ রাখছে ফেইসবুক ,Neutral,Negative
./SentimentImages/Neutral/db6836253610c0c56ec618b05987726c.jpg,ইটিভির ফেসবুক লাইভে আসছেন আবু হেনা রনি ,Neutral,Neutral
./SentimentImages/Negative/0af1f729659cb31316563b5fea850c6f.jpg,সড়ক দুর্ঘটনায় জাতীয় হ্যান্ডবল দলের গোলরক্ষক সোহান নিহত ,Negative,Negative
./SentimentImages/Positive/85c21d1a4a25767444598518983c5634.jpg,উড়ন্ত গাড়ির বাজারে নাম লিখাতে যাচ্ছে ফিলিপাইন ,Positive,Neutral
./SentimentImages/Positive/fcfd404249ba673c9d5b91680af328b6.jpg,সঙ্গীর সঙ্গে পরিণয় ঘটতে চলেছে ‘গড়াই’র ,Positive,Positive
./SentimentImages/Positive/86d17c62c7afad5dc7bead2ea41652ae.jpg,মুখের রোগে অবহেলা নয় ,Positive,Negative
./SentimentImages/Neutral/abc155867bdd4c6bc9584c38220d39a8.jpg,পর্যটন শিল্পের বিকাশে জোর ,Neutral,Positive
./SentimentImages/Positive/dedc48f9466dafad0fede82c90b51ddd.jpg,হুয়াওয়ে ‘পি২০ প্রো’ স্মার্টফোন বাংলাদেশে ,Positive,Neutral
./SentimentImages/Positive/1957e4ccce744bfed4f8294850a4014f.jpg,ঝড়-বৃষ্টির মৌসুমে বাঁচান পাখির ছানাদের ,Positive,Neutral
./SentimentImages/Neutral/db51c6a99c6bb3b1ba6397e35198c91a.jpg,স্বাধীনতা দিবস বাস্কেটবলে নৌবাহিনী চ্যাম্পিয়ন ,Neutral,Positive
./SentimentImages/Neutral/6ee76ecd7a72d4d6d111659170264838.jpg,ত্রাণের কাজে ঝাঁপিয়ে পড়া অপু এবার করোনায় আক্রান্ত ,Neutral,Negative
./SentimentImages/Neutral/7cabe9b295b592295893844e47bfbd5a.jpg,৬ মাসে করের আওতায় ৫৭ হাজারের বেশি লিমিটেড কোম্পানি ,Neutral,Neutral
./SentimentImages/Negative/e5fecfeb25bd1238a3813f4c37e3bf56.jpg,হরিণ পালনে অভাবনীয় সাফল্য  বাধা নীতিমালা ,Negative,Neutral
./SentimentImages/Negative/40768b04a0dc2254f917432db5712fb7.jpg,বেপরোয়া বাস কেড়ে নিল দু’জনের প্রাণ ,Negative,Negative
./SentimentImages/Neutral/6efbc17106de4c3b77722424f11852d7.jpg,ঝিনাইদহে তৈরি পাটের জুতা রপ্তানি হচ্ছে বিদেশে ,Neutral,Positive
./SentimentImages/Neutral/ca72f734809a18da80be4499dfeb5906.jpg,করোনার দ্বিতীয় ধাক্কায় টালমাটাল দক্ষিণ আফ্রিকা ,Neutral,Negative
./SentimentImages/Negative/344365e2cf0a23444757df4cddf73350.jpg,অভিনেতা কালা আজিজ মারা গেছেন ,Negative,Negative
./SentimentImages/Positive/3364b508bcb90a735c087dada0fca623.jpg,করোনাকালে রোগ প্রতিরোধ শক্তি বাড়াতে খেতে হবে এই সব ,Positive,Positive
./SentimentImages/Neutral/f38c014cbfa42c6d0d8915f0c87bbe73.jpg,ওয়েস্ট ইন্ডিজকে হোয়াইটওয়াশ করতে চায় শ্রীলংকা ,Neutral,Positive
./SentimentImages/Negative/2aaf6ddecf24ecd0fc75c1cb81bb96b1.jpg,নিউজিল্যান্ড সফররত পাকিস্তান দলের ৬ সদস্য করোনায় আক্রান্ত ,Negative,Negative
./SentimentImages/Negative/8fb78581e659e7e4a1a08325081ab79d.jpg,লকডাউন ওঠার এক মাস পর ফের উহানে সংক্রমণ  আক্রান্ত একই আবাসনের ৫ জন ,Negative,Negative
./SentimentImages/Neutral/7a95a1ffcdf155faf58d4e2db0aba252.jpg,ভিক্টোরিয়াকে হারালো মাশরাফিদের কলাবাগান ,Neutral,Positive
./SentimentImages/Neutral/617afd0f0b687abff2438098bc4aae3d.jpg,যুক্তরাষ্ট্রের সাথে নতুন বাণিজ্য চুক্তিতে  সম্মত হয়েছে কানাডা ও মেক্সিকো ,Neutral,Positive
./SentimentImages/Neutral/75d8cb9f05cf9858a1afef93c3c8ccf3.jpg,ডাকছে সমুদ্রকন্যা ,Neutral,Positive
./SentimentImages/Neutral/96083d26bec8110a24b1c85ed9ce4dde.jpg,করোনার এই শীতে শিশুদের রোগ ,Neutral,Negative
./SentimentImages/Positive/88b0f6ab725a03db86178a0531087925.jpg,পরিধেয় প্রযুক্তি ব্যবসা বাড়াতে ‘এয়ারপডস’ আনছে অ্যাপল ,Positive,Positive
./SentimentImages/Negative/512861c10822db5aa6c91c3c7641d437.jpg,একসাথে অবসর নিলেন দুই আম্পায়ার ,Negative,Neutral
./SentimentImages/Negative/a8c92498b7a8571a51f7d326f1c62681.jpg,আবারো বাড়লো স্বর্ণের দাম ,Negative,Negative
./SentimentImages/Positive/43276e15f6905fbe8376c5bbfdd23c26.jpg,করোনায় ১০৩১১৭ কোটি টাকা প্রণোদনা ,Positive,Neutral
./SentimentImages/Neutral/1cc86ae9b86ef070f6fe2ac352e2dcdc.jpg,বিনোদনের টুকরো খবর ,Neutral,Neutral
./SentimentImages/Neutral/1a65a82f1b7e1b183c6aab1629a39203.jpg,দিশার নাচে মুগ্ধ টাইগারের মা ,Neutral,Positive
./SentimentImages/Positive/48278639d2e68a4d9eeba7fd2977cc13.jpg,ধীরে ধীরে সুস্থ হয়ে উঠছেন অভিনেতা এ টিএম শামসুজ্জামান ,Positive,Positive
./SentimentImages/Neutral/c6f99e03a77e0bd369e16bf8ae362fde.jpg,‘এই নরম স্নেহ খুব মিস করবো’ ,Neutral,Positive
./SentimentImages/Neutral/f611cd12edfefaa1712d9e20f4d584e0.jpg,মাশরাফির এই ব্যাটিং রেকর্ডটি এখনও অক্ষত ,Neutral,Positive
./SentimentImages/Negative/61002e4db9e961fe5c143667996c4e42.jpg,ভয় উড়িয়ে শিশুকে দুধের জোগান অন্য মায়েদের ,Negative,Positive
./SentimentImages/Negative/ccf3020a4949e8d7fce7b12f5ded50f2.jpg,করোনাকালে হাসপাতাল মানেই ‘শ্বাসরুদ্ধকর অভিজ্ঞতা’ ,Negative,Negative
./SentimentImages/Negative/e83fdb5e7ae5254280572a6029dc4045.jpg,তরমুজ এর ঔষুধিগুণ ,Negative,Positive
./SentimentImages/Neutral/e3957d92b8fd0ded0a99dbde9740c2c7.jpg,করোনা প্রতিরোধে হোমিও ,Neutral,Neutral
./SentimentImages/Neutral/62fb11576e3db522aa10f431541fbbaf.jpg,কোলনকে হারিয়ে শীর্ষে বায়ার্ন মিউনিখ ,Neutral,Positive
./SentimentImages/Positive/d08b5ea39db6508a8b0af6822abe0276.jpg,পর্যটন খাত পাচ্ছে ১০০ কোটি টাকা ,Positive,Positive
./SentimentImages/Neutral/5e6803901397f489869c6c50b53ddefd.jpg,ছিলেন ক্রিকেট অধিনায়ক; এখন পাথর ভাঙার শ্রমিক ,Neutral,Negative
./SentimentImages/Positive/887d8ade3784474576f1a102022a4da6.jpg,পদের ভিন্ন নাম ঘুচিয়ে বেতন বাড়ল কলেজে ,Positive,Positive
./SentimentImages/Neutral/e5f1ee8c689bda92ba2f92817d44106b.jpg,মিষ্টির দোকান রইল ফাঁকা  খুলছে না ‘ল্যাংচা হাব’ও ,Neutral,Negative
./SentimentImages/Neutral/2e7213ff68947c68888725f91ca86611.jpg,বাজার দর বেশি হওয়ায় গুদামে চাল সরবারহে রাজি না মালিকরা ,Neutral,Negative
./SentimentImages/Positive/27ee5a4b53aa320bce28014d6466f1f4.jpg,শিশুদের বড়দিনটা সুন্দর হয়ে গেল রুনির উপহারে ,Positive,Positive
./SentimentImages/Positive/48fb5c86716957383c337e25c161199f.jpg,ঈদের চেয়েও খুশির দিন মনে হচ্ছে আজ : তাসকিন ,Positive,Positive
./SentimentImages/Neutral/25b6dfd517830162ed29f53dd2b5eef6.jpg,জিনিসপত্রের দাম নির্ধারণে বাজারে ডিজিটাল মনিটর ,Neutral,Neutral
./SentimentImages/Positive/205f11f7edab28f047bb2a7e67ee5418.jpg,বিপন্ন প্রজাতির ‘কালনাগিনী’ উদ্ধার ,Positive,Positive
./SentimentImages/Neutral/d9fff4b4283f53d700749fc9bb3b06f4.jpg,ফেরারকে হারিয়ে ফাইনালে মারে ,Neutral,Positive
./SentimentImages/Positive/34d519282664b6552687c8fe2925d68c.jpg,কোকিলের বাচ্চা তুলে দেয় ‘মৌটুসি’ ,Positive,Neutral
./SentimentImages/Neutral/aff6303e5cadc9469346e983432b8ed5.jpg,সুচকের বড় পরিবর্তন নেই ডিএসই'তে ,Neutral,Neutral
./SentimentImages/Neutral/66ee00b915aaf3cea3c7d10cebea11d7.jpg,শূন্যে ঘুরে আসুন ,Neutral,Neutral
./SentimentImages/Neutral/c8a0aeb62c6f18e192bd9670c7f5f687.jpg,ব্যাট হাতে ক্রিকেট মাঠে ফিরছেন শচিন টেন্ডুলকার! ,Neutral,Positive
./SentimentImages/Negative/cd3e9d32f75de467ce5fe445c8b20363.jpg,কোভিড  নোটবন্দি  জিএসটি  মোদী সরকারের ব্যর্থতা নিয়ে গবেষণা হবে হার্ভার্ডে: রাহুল ,Negative,Negative
./SentimentImages/Negative/ecab43ac8689d483d09480a2ca43a514.jpg,ক্যারিয়ার শুরুর সময়টা মুছে ফেলতে চান নায়ক ইমন ,Negative,Negative
./SentimentImages/Negative/df80a5812fcb47264e9ef3f776856adb.jpg,ক্ষোভ উগরে দিয়ে অবরোধে গৃহবন্দি পাড়া ,Negative,Negative
./SentimentImages/Negative/b8e0af79276dec7e71942eca8c089b18.jpg,গুগল প্লে স্টোরেও খুঁজে পাওয়া যাচ্ছে না টিকা নিবন্ধন অ্যাপ ,Negative,Negative
./SentimentImages/Neutral/7a0952f4c5087757e8eb726473db0dbe.jpg,ছায়ানটে শ্রাবণ সন্ধায় বর্ষার গান ,Neutral,Positive
./SentimentImages/Negative/2ca7cd554cc660c57adf0de06825cdac.jpg,ফের সেঞ্চুরি পার জেলায় ,Negative,Positive
./SentimentImages/Negative/ab15640a3733ddaea458d0853392f306.jpg,এনসিসি নির্বাচন: কাপড়ে ঘেরা ৪ অস্থায়ী ভোটকেন্দ্র ,Negative,Neutral
./SentimentImages/Neutral/9b478aa5eca88a7f76bd6ef6aa94a751.jpg,কে এল রাহুলের সঙ্গে তাঁর প্রেম! ,Neutral,Neutral
./SentimentImages/Positive/3de4dc3631bee2e00dc40257c53b6c0c.jpg,শিখ যুবকের পাগড়ি খুলল পুলিশ; মমতা ব্যনার্জীকে হরভজনের টুইট ,Positive,Negative
./SentimentImages/Neutral/23da462cbab8123e913147c06e49917f.jpg,নীলডুমুর: এপারে জলের জীবন  ওপারে বনের! ,Neutral,Neutral
./SentimentImages/Negative/2f18bc58e08d6db8325fbeb58b001013.jpg,গয়না বানানোর জন্য বার বার চুরি করে নমিতা! ,Negative,Negative
./SentimentImages/Negative/1f4352a2186f896252f48f71da4cc9be.jpg,রাজধানীতে ‘৭৫ কোটি টাকা মূল্যের সাপের বিষসহ’ ছয়জন গ্রেপ্তার ,Negative,Negative
./SentimentImages/Positive/418bea9588da225038bebce504c58492.jpg,ব্যথার রোগীদের হজ প্রস্তুতি ,Positive,Neutral
./SentimentImages/Negative/4e3588ac9eb09aac76ee753294abc41f.jpg,ঋণে ডুবছে নাইজেরিয়া ,Negative,Negative
./SentimentImages/Positive/c875af859e02765b3edfcf59a96566e0.jpg,চালু হলো গ্রামীণফোনের ০১৩ সিরিজ ,Positive,Positive
./SentimentImages/Negative/732594bcd0ad771c52056ce60f9d2523.jpg,মাশরাফিদের টানা তৃতীয় হার ,Negative,Negative
./SentimentImages/Negative/5b6456777786ee33b57e8a57638a2771.jpg,'মৃত্যুর মুখ থেকে বেঁচে ফিরেছি' ,Negative,Positive
./SentimentImages/Positive/2d086bc5e7f13d066efefbd45e6c8645.jpg,নারী ক্রিকেটারদের জন্য মুশফিকের শুভ কামনা ,Positive,Positive
./SentimentImages/Neutral/a00c62b5406c70657181dd51b1af4d11.jpg,শীতে অ্যাটোপিক ডার্মাটাইটিস শিশুদের বিশেষ যতœ ,Neutral,Neutral
./SentimentImages/Neutral/a7e98490b70e7d4d64bcfef585e591c3.jpg,আমি মুস্তাফিজের চেয়ে ভয়ংকর বোলার : বোল্ট ,Neutral,Positive
./SentimentImages/Negative/f8fd38422d4da511d11b79c7c997693a.jpg,বাবার নির্দেশে জয়াকে নিয়ে তড়িঘড়ি বিয়ের পিঁড়িতে বসেন অমিতাভ ,Negative,Neutral
./SentimentImages/Neutral/190418654774536710f9c195d0e19a1e.jpg,রেলিগেশনের ভয় চেলসি কোচ হিডিঙ্কের ,Neutral,Negative
./SentimentImages/Positive/837a8839f95863deb1902382c4912ed0.jpg,অ্যামাজন ওয়ান: হাতের তালু ব্যবহারেই লেনদেন ,Positive,Neutral
./SentimentImages/Negative/2fb85e037c23a907914fc9cc18c258a3.jpg,ফতুল্লায় সড়কের ময়লা সরাতে আদালতের নির্দেশ ,Negative,Neutral
./SentimentImages/Neutral/39fb9bdeb89df10eb72106cdc13aa8a6.jpg,মানুষ ভোট দেবে  এখন সেই অপেক্ষা আইভীর ,Neutral,Neutral
./SentimentImages/Neutral/cd06422e2e97204a9dba8a1c82b1af64.jpg,শামুকের বিষে ব্যথানাশক উপাদানের সন্ধান ,Neutral,Neutral
./SentimentImages/Negative/429fcba9366271a0bef5008c4a29b263.jpg,গলাব্যথা হলেই করোনা নয় ,Negative,Neutral
./SentimentImages/Neutral/c09c8963c4cdf03c5a1836d5989fbc3b.jpg,করোনায় মৃত্যু ছাড়াল ২৪ লাখ ৭৭ হাজার ,Neutral,Negative
./SentimentImages/Neutral/7008ba2ca13ee04565c4af8ff4ef54e2.jpg,ভ্যাকসিন নেয়ার পরও স্বাস্থ্যবিধি মানতে হবে: স্বাস্থ্যমন্ত্রী ,Neutral,Neutral
./SentimentImages/Negative/02771ae3f1e5af723fed8a5901b87735.jpg,কোভিড-১৯ সঙ্কট শুরুর আগে মোদী সরকার ছিল বিপদগ্রস্ত ,Negative,Negative
./SentimentImages/Neutral/03dfa466227167d8793546059e5cb2a4.jpg,ম্যারাডোনার সাথে তার মেয়েদের এই ব্যবহার! ,Neutral,Negative
./SentimentImages/Negative/4001c63168749db3a24a1ec11305e362.jpg,সমুদ্রবন্দরে ৪ নম্বর সংকেত  আঘাত হানতে পারে শনিবার ,Negative,Negative
./SentimentImages/Negative/20c5991d45a0e33b17ddc5565c903da1.jpg,কলকাতায় থাকলেও ট্রাম্পকে রেমডেসিভিরই দিতেন  বলছেন চিকিৎসকরা ,Negative,Neutral
./SentimentImages/Neutral/32e20e69de693803a15b03d1187d9b78.jpg,বিনোদনের টুকরো খবর ,Neutral,Neutral
./SentimentImages/Neutral/584cdc3e62a1f1e9e5b75b0a4cdac953.jpg,ফুটবল খেলতে গিয়ে ইনজুরিতে এডওয়ার্ডস ,Neutral,Negative
./SentimentImages/Negative/ded40c3fe0565fe1b3c47b7979345e72.jpg,মেঘনায় বরযাত্রীবাহী ট্রলারডুবি : নিখোঁজ ৮ জনের সন্ধানে তৎপরতা ,Negative,Negative
./SentimentImages/Neutral/9b66ffbdc19a1496b69e6442a7e637e8.jpg,বিডার ওয়ানস্টপ সার্ভিসে নতুন ১৭টি সেবা ,Neutral,Positive
./SentimentImages/Negative/89b13001255bfd339cc9f10affd3d757.jpg,করোনার ভয়ে স্থগিত নবদ্বীপের ঐতিহ্যবাহী চন্দনযাত্রা ,Negative,Negative
./SentimentImages/Positive/6dcb04fec9c06857343e4fab4d346855.jpg,বিয়ের পোশাকে ট্রোলড সানা খান ,Positive,Negative
./SentimentImages/Neutral/b2a303c3fb9e6ee8c80b119267c87690.jpg,আজ থেকে শুরু হচ্ছে  'সপ্তদশ ঢাকা আন্তর্জাতিক চলচ্চিত্র উৎসব' ,Neutral,Positive
./SentimentImages/Negative/0fc043aca5f4c8605047733c4762d36a.jpg,যুক্তরাষ্ট্র প্রবাসী বাংলাদেশিরাও ট্রাম্পকে নিয়ে উদ্বিগ্ন ,Negative,Negative
./SentimentImages/Negative/a3fbc4e85ba08fe186c86959de806819.jpg,সামাজিক দূরত্ব নিয়ে প্রশ্ন ওড়ালেন নেমার ,Negative,Neutral
./SentimentImages/Neutral/6b3cdece11d110c258178aea926c006e.jpg,প্রিয় শিল্পীকে রুবেল হোসেনের শ্রদ্ধা ,Neutral,Positive
